trial_idx,vendor,model,condition,raw_output,parsed_output,ground_truth
39,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,POSITIVE
40,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
40,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
40,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
41,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
41,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
41,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
42,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
42,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
42,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
43,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
43,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
43,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
44,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
44,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
44,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
45,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
45,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,POSITIVE
45,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
46,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
46,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
46,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
47,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
47,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
47,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
48,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
48,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
48,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
49,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
49,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
49,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
50,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
50,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
50,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
51,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
51,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
51,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
52,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
52,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
52,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
53,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
53,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
53,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
54,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
54,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
54,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
55,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
55,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
55,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
56,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
56,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
56,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
57,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
57,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
57,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
58,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
58,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
58,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
59,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
59,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
59,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
60,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
60,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
60,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
61,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
61,gemini,gemini-3-flash-preview,counterfactual_with_doi,,ERROR,NEGATIVE
61,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
62,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
62,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
62,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
63,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
63,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
63,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
64,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
64,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
64,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
65,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
65,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
65,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
66,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
66,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
66,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
67,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
67,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
67,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
68,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
68,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
68,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
69,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
69,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
69,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
70,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
70,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
70,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,POSITIVE
71,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
71,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
71,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
72,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
72,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
72,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
73,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
73,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
73,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
74,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
74,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
74,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
75,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
75,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
75,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
76,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
76,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
76,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
77,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
77,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
77,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
78,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
78,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
78,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,POSITIVE
79,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
79,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
79,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
80,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
80,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
80,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
81,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
81,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
81,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
82,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
82,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
82,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
83,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
83,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
83,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
84,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
84,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
84,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
85,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
85,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
85,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
86,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
86,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
86,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
87,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
87,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
87,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
88,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
88,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
88,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
89,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
89,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
89,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
90,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
90,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
90,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
91,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
91,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
91,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
92,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
92,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
92,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
93,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
93,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
93,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
94,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
94,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
94,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
95,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
95,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
95,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
96,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
96,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
96,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
97,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
97,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
97,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
98,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
98,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
98,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
99,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
99,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
99,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
100,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
100,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
100,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
101,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
101,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
101,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
102,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
102,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
102,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
103,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
103,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
103,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
104,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
104,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
104,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
105,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
105,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
105,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
106,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
106,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
106,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
107,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
107,gemini,gemini-3-flash-preview,counterfactual_with_doi,"88, 95% CI 0·50-1·5",INVALID,NEGATIVE
107,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
108,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
108,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
108,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
109,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
109,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
109,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
110,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
110,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
110,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
111,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
111,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
111,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
112,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
112,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
112,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
113,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
113,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
113,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
114,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
114,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
114,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
115,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
115,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
115,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
116,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
116,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
116,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
117,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
117,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
117,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
118,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
118,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
118,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
119,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
119,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
119,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
120,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
120,gemini,gemini-3-flash-preview,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
120,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,POSITIVE,POSITIVE,POSITIVE
121,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
121,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
121,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
122,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
122,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
122,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
123,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
123,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
123,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
124,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
124,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
124,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
125,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
125,gemini,gemini-3-flash-preview,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
125,anthropic,claude-opus-4-5-20251101,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
126,openai,gpt-5.2-2025-12-11,counterfactual_with_doi,NEGATIVE,NEGATIVE,NEGATIVE
